,openorder_volume,profit,PipReturn
1,5.0,521.44,10.000000000001119
2,5.0,-106.24,-2.7000000000001023
3,5.0,789.11,20.09999999999934
4,5.0,398.32,10.099999999999554
5,5.0,1184.82,29.999999999998916
6,5.0,796.49,20.200000000001328
7,5.0,392.98,10.099999999999909
8,5.0,392.68,10.099999999999909
9,5.0,772.3,20.000000000001705
10,5.0,545.51,10.499999999999954
11,5.0,395.53,9.999999999998899
12,5.0,628.85,10.000000000000009
13,5.0,402.22,10.099999999999554
14,0.5,9.86,1.9000000000002348
15,0.5,-371.59,-71.0999999999995
16,0.5,52.77,10.299999999998644
17,4.5,465.52,10.099999999999554
18,5.0,511.46,10.000000000000009
19,0.5,-1047.87,-200.5000000000001
20,0.5,681.97,131.4000000000004
21,4.0,411.41,10.000000000000009
22,0.5,585.96,112.90000000000022
23,0.5,-951.71,-182.1000000000006
24,5.0,1000.0,20.000000000000018
25,5.0,757.4,20.300000000000296
26,5.0,1329.89,35.49999999999898
27,0.5,-15.32,-2.9999999999996696
28,0.5,-1198.39,-229.30000000000007
29,5.0,-130.0,-2.60000000000149
30,5.0,2453.54,65.69999999999823
31,5.0,-560.0,-11.200000000000099
32,5.0,5179.22,125.8999999999999
33,5.0,-6548.74,-196.39999999999992
34,1.0,-119.29,-15.999999999999659
35,1.0,-881.46,-118.1999999999988
36,5.0,415.64,10.599999999998388
37,5.0,5570.16,146.0000000000008
38,1.0,-1489.02,-199.60000000000093
39,1.0,-2066.15,-277.09999999999866
40,1.0,-286.29,-38.39999999999861
41,1.0,-1552.81,-208.40000000000032
42,1.0,-32.06,-4.300000000000637
43,5.0,500.0,10.000000000001119
44,5.0,392.75,10.099999999999554
45,2.0,1222.48,82.19999999999743
46,0.5,-1258.15,-338.3999999999986
47,5.0,750.0,14.999999999998348
48,0.4,-1146.93,-384.3999999999994
49,5.0,1000.0,20.000000000000018
50,5.0,530.0,10.600000000000609
51,0.3,-952.54,-426.49999999999864
52,0.2,-483.1,-324.4
53,1.0,772.73,103.89999999999873
54,5.0,-3184.09,-180.2000000000021
55,5.0,207.27,-47.20000000000084
56,0.2,-34.81,-23.399999999998045
57,0.2,154.41,103.80000000000109
58,5.0,609.74,10.000000000000009
59,4.0,899.98,51.80000000000007
60,2.0,-52.26,-2.60000000000038
61,5.0,505.43,10.000000000000009
62,2.0,14.9,0.9999999999990905
63,1.0,226.35,30.400000000000205
64,1.8,-40.46,13.900000000001
65,5.0,391.09,10.100000000001774
66,5.0,500.99,10.000000000000009
67,5.0,605.64,10.000000000000009
68,5.0,503.93,10.099999999999554
69,0.3,-868.21,-389.1999999999996
70,5.0,755.6,20.09999999999934
71,5.0,34.76,0.8999999999992347
72,1.8,1921.46,141.59999999999968
73,0.46,-1893.16,-545.999999999998
74,5.0,519.76,10.100000000000664
75,0.2,-807.27,-535.899999999998
76,2.0,792.23,52.29999999999961
77,0.24,-804.79,-442.69999999999925
78,5.0,0.0,-324.4
79,5.0,518.76,9.999999999998899
